client_id,default
CC_06D3593ABBA6,0.11038187891244888
CC_06D65497DC12,0.080960975587368
CC_06D7DF952757,0.7094502806663513
CC_06D7FE638BD2,0.025652550905942918
CC_06DD61708D94,0.36544017791748046
CC_06DEC40D5230,0.2514143466949463
CC_06DEE127D70C,0.15211524367332457
CC_06E35DA935E6,0.06013630554080009
CC_06E49AC570FC,0.2003708839416504
CC_06E5AFAEFB84,0.14404192864894866
CC_06E892264A96,0.1624825894832611
CC_06F30EE293C8,0.32153183221817017
CC_06FB1DE9628C,0.16798713207244872
CC_06FC40387B9C,0.15211524665355683
CC_06FD2214FD38,0.0614437498152256
CC_070797733D90,0.045667539536952975
CC_070AF66E8E41,0.17138866782188417
CC_070BDC53B066,0.45311321020126344
CC_07124FCAA715,0.17234691381454467
CC_07136B7188F8,0.15599318146705626
CC_0713C8DC61F6,0.06442317143082618
CC_0715675C0BCD,0.05050167441368103
CC_071D2F82AC4F,0.04371379688382149
CC_071DDC9C4114,0.19484953284263612
CC_07241C4C380D,0.06703616976737976
CC_0725EBF44606,0.7222965240478516
CC_0726CA04F48E,0.37485286593437195
CC_072788E14FDD,0.2045784115791321
CC_072D78B5A6ED,0.12352271974086762
CC_0730FCBADCF9,0.1363043636083603
CC_0735A4DCB321,0.3119067907333374
CC_0736391E660A,0.07428919672966003
CC_073869D6A04A,0.07194928452372551
CC_073A0C6490D9,0.10049019455909729
CC_0743946731E0,0.35359628200531007
CC_0745B2969E99,0.24190088510513305
CC_074B78A4E522,0.18208151459693908
CC_074DAF275789,0.26613016724586486
CC_07557970509C,0.04309861734509468
CC_0756149C8398,0.1203976809978485
CC_075995539BCF,0.1239463821053505
CC_075A5177DEBE,0.18988257944583892
CC_075B1E9E97BC,0.03944488875567913
CC_075C67D0ADB9,0.14034488797187805
CC_075D001B58C2,0.15860555768013002
CC_075ECA104172,0.16395237743854524
CC_07629AB675E5,0.11587306708097458
CC_0766C7FC3685,0.12175621688365937
CC_076914A72F09,0.47890435457229613
CC_07699A7E41C6,0.09503336399793624
CC_076D699A591D,0.04869922325015068
CC_076DC55FE6DE,0.417681610584259
CC_076E02C6AD48,0.03554178848862648
CC_076EF20DA422,0.06405787393450738
CC_0770347E4CDE,0.09574915543198585
CC_0771DE2B2A2C,0.1319395512342453
CC_07799397D768,0.055696623772382735
CC_077A70E9A75B,0.0801203116774559
CC_0780472ECA74,0.1565047174692154
CC_07851F3AD5C0,0.07900210320949555
CC_078608CA07D1,0.048015961050987245
CC_078634F801D7,0.10351640284061432
CC_078936A9C116,0.19567362368106841
CC_078A71C0F497,0.16664779484272002
CC_078B99787D8B,0.18134861588478088
CC_0793EFDEFF95,0.268605175614357
CC_07940CBA6335,0.06308384835720063
CC_0795C109BC43,0.06129722595214844
CC_0795EDFA425E,0.0687904566526413
CC_0797B5645529,0.13139265030622482
CC_079851423BB0,0.1470208466053009
CC_079914214C2A,0.16733265817165374
CC_07A19027A099,0.29438492059707644
CC_07A4F476B425,0.08096097707748413
CC_07A50D09E32C,0.5371675252914428
CC_07A531F5CC39,0.0410468764603138
CC_07A71AF90306,0.6925209760665894
CC_07AE8ED46810,0.21636692881584169
CC_07B02C3E2DB5,0.5315973579883575
CC_07B0EB22AC24,0.6804713249206543
CC_07B4317017FA,0.050067701190710065
CC_07B54D98B373,0.05147570297122002
CC_07B869ADC64E,0.06013630777597427
CC_07B93FB41391,0.1495252549648285
CC_07B9919D8E27,0.13247960507869722
CC_07C075DC0ABA,0.12082963436841965
CC_07C5C27325FA,0.24761223196983337
CC_07CA5172C65D,0.15351025760173798
CC_07CB6AE92D6B,0.10490230768918991
CC_07CE5F117F48,0.14952525049448012
CC_07CFA5A3E312,0.0992440178990364
CC_07D0D501FDF8,0.22794293761253356
CC_07D119041810,0.03307946026325226
CC_07D1BFDCBF7D,0.7547431826591492
CC_07D3F6C7F789,0.4053445518016815
CC_07D64BEF27AD,0.10690205246210098
CC_07D656414150,0.09772860556840897
CC_07D8501ED076,0.3215318381786346
CC_07D950F441B7,0.7407545328140259
CC_07D99918A885,0.11156317293643951
CC_07DADFC65696,0.03185868002474308
CC_07DBCEFF9982,0.12487157583236694
CC_07DE53607367,0.2898812651634216
CC_07DF151C3D24,0.16395237743854524
CC_07E1F1FC06E6,0.7094502925872803
CC_07E2F2264F9D,0.11143363863229752
CC_07E7378E2646,0.07256948128342629
CC_07ECE0592DCB,0.15010767728090285
CC_07F5FD390B1F,0.061297228932380675
CC_07F7A389BF4E,0.5345326721668243
CC_07FC4A2BC77E,0.15047024488449096
CC_07FF8EC340B3,0.19063959419727325
CC_0801B8AF7A9F,0.03895330205559731
CC_0807ADD15F26,0.09245550334453582
CC_0808F7C18855,0.04991503655910492
CC_080CB10D0364,0.11671656966209412
CC_080E1771D02E,0.10904082357883453
CC_080E72C99130,0.17486775815486907
CC_0810E47BEA85,0.0658636137843132
CC_08115A4B058E,0.31447837352752683
CC_081227D00C52,0.08098031729459762
CC_08139F6C460F,0.30422440767288206
CC_0816FF71311B,0.16774992048740386
CC_0817F163FB1E,0.046855039149522784
CC_08195EF1CA52,0.05166259780526161
CC_081AA2242344,0.11745290160179138
CC_081CBCE9700D,0.27533518671989443
CC_082176D67132,0.11793722361326217
CC_08231EE44891,0.7848011970520019
CC_0823279D3077,0.09819997847080231
CC_08247C7CDEA0,0.19081660211086274
CC_08249B820A7A,0.05823723077774048
CC_08288E34F2F5,0.1624825894832611
CC_082E87A9B4B1,0.11624506264925002
CC_082FB2720EB3,0.14466815888881684
CC_083222B8F316,0.08006270527839661
CC_0839A33FCE00,0.6649954676628113
CC_083C33E9151D,0.05050167441368103
CC_083CD0E2A167,0.1707341879606247
CC_08403797E6EA,0.17507272064685822
CC_0841402F9A24,0.07191639989614487
CC_0842B2FDB642,0.0831106260418892
CC_0842DC3DC72D,0.15599317848682404
CC_08440259404C,0.7620827794075012
CC_0846BD9FAA1C,0.3118505537509918
CC_084876B3442B,0.4553849220275879
CC_0849837A872A,0.17502585351467131
CC_084A0FEE0AAB,0.7503180980682373
CC_084BC55A842A,0.07110861912369729
CC_084D9EE11B76,0.11691171824932098
CC_084DB161F983,0.16299412846565248
CC_084F916FC768,0.05383660569787026
CC_084FB95CAB85,0.19668159186840056
CC_085139B7D54C,0.15383664071559905
CC_0855D0C0F7B5,0.0514757014811039
CC_085642D91EE7,0.061297227442264554
CC_085D6D5266B8,0.046901270002126697
CC_085D78F164A0,0.17810776233673095
CC_085E969E0928,0.31362667083740237
CC_085F11C66A32,0.33674757480621337
CC_08619FD59387,0.6034859418869019
CC_0861B60C249C,0.4848265051841736
CC_0868E58C74C1,0.5830226182937622
CC_086B2BE5D351,0.7969287872314453
CC_086BA27778F8,0.06308384835720063
CC_086DB83BDC55,0.22701437771320343
CC_08750D4FEC33,0.11930032074451447
CC_087672402147,0.15650472044944763
CC_0876AEE19F94,0.03790563568472862
CC_0878F28E8417,0.6710923910140991
CC_087A86ED6C6A,0.1979811370372772
CC_087B451DE42F,0.09072074890136719
CC_087C783CEAB7,0.7452518820762635
CC_087C84FFD93A,0.16395237743854524
CC_087D030DB6A8,0.22786773443222047
CC_087FA76FFE5E,0.45311321020126344
CC_0888349F21FD,0.06740146428346634
CC_088969325432,0.4933404266834259
CC_088C68313B5D,0.17715830802917482
CC_088D9EA29129,0.12126221507787704
CC_088E2D0D27EC,0.09989390224218368
CC_0891486BDA08,0.15599317848682404
CC_0891825DA636,0.0720629170536995
CC_089245AF41F8,0.3322328269481659
CC_0899609BF534,0.20908822417259215
CC_089C94786E2D,0.0625043548643589
CC_089C9DDB1C5A,0.14205667674541472
CC_08A34A2639A1,0.13409494012594222
CC_08A53BBBCE9D,0.17637983858585357
CC_08A5BBED2B0D,0.12537013739347458
CC_08AD61D6D692,0.07889973819255829
CC_08AFAD09463D,0.09707766473293304
CC_08B196099DB0,0.15169158577919006
CC_08B650C56F28,0.04104687795042992
CC_08B6ECF026A0,0.4344708502292633
CC_08B98BA24D78,0.7497228622436524
CC_08C1D24436A5,0.06754798591136932
CC_08C829408EBB,0.053535323962569235
CC_08C89784803B,0.7177992105484009
CC_08CC95AD4110,0.1634408414363861
CC_08D11BBB0075,0.16299412548542022
CC_08D1DD574261,0.3748528718948364
CC_08D378559DFE,0.6479914546012878
CC_08D40B5264A8,0.2360947847366333
CC_08D41E19FF18,0.1757272005081177
CC_08D672A43C3B,0.2687152773141861
CC_08D9BA336AB8,0.07732037529349327
CC_08DB4D0986C2,0.20037088692188262
CC_08DE6D45E3C6,0.19029274582862854
CC_08E1C6E56B36,0.1843464732170105
CC_08E3D97E1659,0.6940383791923523
CC_08E44F93E249,0.14443085491657257
CC_08E5485F36EF,0.03763536512851715
CC_08E668EC1255,0.03554178886115551
CC_08E72FAAB4D9,0.6460589528083801
CC_08E9C2CA5AAC,0.16666024625301362
CC_08EBFBC2EFFD,0.2700492888689041
CC_08EC3B839EDD,0.16395238041877747
CC_08EC4AE8BABF,0.1581809937953949
CC_08F5071759E5,0.1940026491880417
CC_08F82CD59D75,0.13226172775030137
CC_08F8BDE9C73F,0.06740146726369858
CC_08F93BCEE905,0.27645508050918577
CC_08F96920CE0C,0.17138865888118743
CC_08FB6891E101,0.17600674629211427
CC_08FF14D7E173,0.12733203172683716
CC_0906AC8F160C,0.08096097409725189
CC_090900EC9AAA,0.24997804462909698
CC_09090EB74664,0.10351640433073044
CC_09099D46BE98,0.09693294763565063
CC_090BCB4BB42C,0.44212976694107053
CC_090C04C0C474,0.06990268304944039
CC_0911FF4C74B5,0.051075960695743564
CC_091390A2DFAA,0.14123405665159225
CC_0917CB63B767,0.16299412846565248
CC_091B2ECA7BFA,0.06129722818732262
CC_091F4B87F147,0.7363306403160095
CC_092137A0950B,0.28853084444999694
CC_0923560180DC,0.25673440992832186
CC_092BD3E1B702,0.15487297624349594
CC_092D671397F2,0.17572719752788543
CC_09319A997B62,0.6249145150184632
CC_0931CDD13861,0.10351640284061432
CC_0933392B5B07,0.046855039149522784
CC_09391B0D1D66,0.05361656844615936
CC_093EBA6E286D,0.5677394390106201
CC_09457CA5C6C4,0.09607634991407395
CC_094703EB6E24,0.13927391469478606
CC_094A1E74EBCE,0.6627434968948365
CC_094DA806D155,0.2045075327157974
CC_0950E8F3267E,0.06420439556241035
CC_0951D4DEB24D,0.1565047174692154
CC_095DAE4124FC,0.6427732706069946
CC_095E57DE825A,0.07321777045726777
CC_09609F2EB6ED,0.29070281982421875
CC_0961DB8D4872,0.17161474078893663
CC_096349D3905D,0.19171281456947326
CC_0967D032E088,0.07617144435644149
CC_096E87D54477,0.16663131713867188
CC_0973A9899EAB,0.0376215822994709
CC_097458C61B4F,0.16299412846565248
CC_097A0C40D881,0.09647032469511033
CC_097AB7DABF0E,0.19734466969966888
CC_0984B2D6AED2,0.13528700768947602
CC_09879B7CE1E7,0.04685503840446472
CC_098B2B6293D6,0.05555138364434242
CC_098EA6AEB483,0.6265628695487976
CC_099087D32DEA,0.11113192737102509
CC_09909BD37806,0.07312352359294891
CC_099AB91EA380,0.1363043576478958
CC_099B58F1E786,0.1366322249174118
CC_099B828FA09A,0.1565047174692154
CC_099BDF25B430,0.18338822424411774
CC_099E26D9EF6A,0.39920220971107484
CC_09A509146F38,0.06740146726369858
CC_09A5BD444A27,0.16395237743854524
CC_09A9984AC246,0.1476619213819504
CC_09AF753B7CB9,0.09251128137111664
CC_09B114B2D2D4,0.16299412846565248
CC_09B281513757,0.14475723952054978
CC_09B503D3194E,0.1401822954416275
CC_09B6336FECED,0.17118090093135835
CC_09B9E0F3B73B,0.12670724987983703
CC_09BD6D248D04,0.16395238041877747
CC_09BE18C733AB,0.13273165822029115
CC_09C023CF36E7,0.31267871260643004
CC_09C1E1578A5C,0.04309861734509468
CC_09C43084F936,0.6627435088157654
CC_09CB2C4B9890,0.06129722818732262
CC_09CB44CD08FA,0.01773605979979038
CC_09CE70E9647E,0.16395238041877747
CC_09D03636B613,0.16395237743854524
CC_09D05875865A,0.4006440043449402
CC_09D21570768B,0.18214251697063447
CC_09D6B7CA3FCD,0.15860555768013002
CC_09D826B67656,0.25195282101631167
CC_09D8BE21DBC8,0.04104687795042992
CC_09DDEE0E4970,0.09517807960510254
CC_09DDF293FDEA,0.27713524699211123
CC_09E3CE0661A3,0.40584120750427244
CC_09E5430CC95F,0.041046878695487975
CC_09E773137A14,0.16395237445831298
CC_09E9230CF64E,0.04685503989458084
CC_09E9AFDA34A4,0.39920220971107484
CC_09F024507CE2,0.14667170345783234
CC_09F70398D706,0.11228332370519638
CC_09F8B54DB9A6,0.2420833081007004
CC_09F900BEC423,0.04685503840446472
CC_09FC7B468C9C,0.1716924399137497
CC_0A03BEFA13C6,0.1586046576499939
CC_0A03F13DFBD8,0.10917844474315644
CC_0A0961770C6E,0.09354152381420136
CC_0A1077269584,0.11198683828115463
CC_0A13F2484216,0.5615747272968292
CC_0A1450B1D3E3,0.7620827674865722
CC_0A16375BFE61,0.17069500386714936
CC_0A1B95ABABCB,0.14279377460479736
CC_0A22EA63453D,0.051759222894906996
CC_0A24FC1277A0,0.09517808109521866
CC_0A25553CE67E,0.06032320261001587
CC_0A267655AC20,0.18434647619724273
CC_0A2969C54B5F,0.05569662153720856
CC_0A2C9EEBF06E,0.06572454273700715
CC_0A2D425082F0,0.15599317848682404
CC_0A2E26070BC8,0.08006270676851272
CC_0A327C07F0BE,0.24081068336963654
CC_0A333C77238A,0.09505877941846848
CC_0A337EDA8C55,0.10436250269412994
CC_0A3DC9894F29,0.9112466692924499
CC_0A3DE96DCA51,0.6131052374839783
CC_0A42FF68341B,0.22492134273052217
CC_0A4914959E54,0.1266164243221283
CC_0A4D5D115979,0.10901066511869431
CC_0A4E6F4FBD06,0.169528990983963
CC_0A52BA21B4A7,0.5918462872505188
CC_0A5D1270D1E1,0.17507271766662597
CC_0A5D157FDED4,0.15436143130064012
CC_0A6233D2C619,0.05050167366862297
CC_0A6385FEF719,0.05842895582318306
CC_0A683DEDA228,0.7407545566558837
CC_0A697E3841C0,0.3137064516544342
CC_0A6D4900EEE6,0.7162729144096375
CC_0A6E3CBC02D5,0.07666029334068299
CC_0A6E4C237186,0.1760760635137558
CC_0A73CCA81FF0,0.10858490318059921
CC_0A7521D47AA9,0.07156647816300392
CC_0A7630BCB18F,0.15599317848682404
CC_0A76432DFD74,0.10394006818532944
CC_0A7676EF8D88,0.22658562362194062
CC_0A7EED89E726,0.1559931755065918
CC_0A7F61F96D66,0.06587106287479401
CC_0A804337A5F7,0.1039431408047676
CC_0A8208CA9476,0.14055292308330536
CC_0A8443552E3C,0.1586046576499939
CC_0A890A31E461,0.05050167515873909
CC_0A8AC87ACC5F,0.10971575528383255
CC_0A9118A4F92A,0.5269427359104156
CC_0A9BF104B2A1,0.16395237743854524
CC_0A9DDA80A58C,0.13717743307352065
CC_0AA434BA8AF1,0.48898723125457766
CC_0AA80D59CD42,0.16583408117294313
CC_0AA8EA9DDA8F,0.07098138928413392
CC_0AAD205DFEF3,0.39920220971107484
CC_0AB5F2A07413,0.3329358696937561
CC_0AB9DE4164C7,0.1334107279777527
CC_0AC9F2F2EBD5,0.05147569999098778
CC_0AD02C2AC6D3,0.11587306708097458
CC_0AD1C3CF8346,0.10896355658769608
CC_0AD2FF59F945,0.06442317068576812
CC_0AD484D255D3,0.1715436577796936
CC_0AD80F49B2B3,0.46528249979019165
CC_0AD9D66D8A49,0.16635647118091584
CC_0ADD5865B2D4,0.21122445166110992
CC_0AE1AE16929A,0.29161604046821593
CC_0AE3A1A94342,0.06405787393450738
CC_0AE50666719B,0.1377516806125641
CC_0AE61FDE9170,0.05166259780526161
CC_0AEAABD22A04,0.1225566640496254
CC_0AEB58E97E52,0.1041601687669754
CC_0AEC3531CE59,0.10958622097969055
CC_0AED2C82E292,0.0784899652004242
CC_0AEE7E3A3EC9,0.08644497245550156
CC_0AF4FDE40D14,0.17663797438144685
CC_0AF84E6BAD9D,0.16299412846565248
CC_0AF88448DA3E,0.0002990352921187878
CC_0AF919F3624C,0.09048502296209335
CC_0B00AB91FC68,0.11080553978681565
CC_0B032F64D84C,0.19818294048309326
CC_0B04DD053293,0.7525774955749511
CC_0B0571F96230,0.18246158957481384
CC_0B0984C9B4DB,0.5919286608695984
CC_0B09E0DBA271,0.1707341879606247
CC_0B0ADCD2C52E,0.7256489038467407
CC_0B0EFFF4E9B5,0.15860555768013002
CC_0B10141BDD3A,0.06420439556241035
CC_0B11FC1EEA1C,0.15472762584686278
CC_0B134718B99F,0.2341959685087204
CC_0B1373B302C3,0.06442317366600037
CC_0B152C6EA472,0.05858319103717804
CC_0B1C64DD551D,0.08096097409725189
CC_0B1F96F945E6,0.08504058122634887
CC_0B278DA0E00A,0.7110424280166626
CC_0B2BA7C873BA,0.13260914087295533
CC_0B2BDBBF8F99,0.6860268831253051
CC_0B2F9537C897,0.13247960954904556
CC_0B30B117D26A,0.054535699635744096
CC_0B3300B737C5,0.7026935338973999
CC_0B3CE065F44E,0.838905644416809
CC_0B4045CD095B,0.47890433073043825
CC_0B411045AE8C,0.18922809958457948
CC_0B480932FD10,0.7110424280166626
CC_0B4B65811442,0.3346219837665558
CC_0B4DFFB5AC8F,0.04350624233484268
CC_0B4F5E460A00,0.2853970110416412
CC_0B56B532A212,0.14007371068000793
CC_0B57774D8812,0.14314291775226592
CC_0B5A6EC1C63C,0.09402974545955659
CC_0B5B8A08B70B,0.16299412846565248
CC_0B5BB487A934,0.5517740428447724
CC_0B5D32127AE6,0.09169663190841675
CC_0B5DBDD11146,0.06405787467956543
CC_0B5E708AE208,0.09693294614553452
CC_0B60599B13C2,0.06032320261001587
CC_0B653A8AE34C,0.08523784726858138
CC_0B68847DFE5F,0.18873009979724883
CC_0B6FC317E338,0.1035164013504982
CC_0B73872EECDE,0.05823723077774048
CC_0B74E60EB299,0.06032320335507393
CC_0B756F020491,0.10351640284061432
CC_0B761D03C036,0.0652649998664856
CC_0B7F45FCCAC5,0.06153032705187798
CC_0B852E79B705,0.17655932307243347
CC_0B85DC1BF394,0.18064116537570954
CC_0B862E007B6C,0.5509688138961792
CC_0B892B5C26F1,0.12352271825075149
CC_0B8DC90CEDCE,0.06129722967743874
CC_0B8F3D2498E0,0.4205370366573334
CC_0B8F92B9E55F,0.18309353590011596
CC_0B928066315E,0.382001256942749
CC_0B92EB44F174,0.15874780267477034
CC_0B93F9E9A0FA,0.08644497096538543
CC_0B97B96E1BAE,0.43012641072273256
CC_0B99B59BECD4,0.16344083845615387
CC_0B9B25E90A97,0.11388213634490967
CC_0B9E05D72BCF,0.16395238041877747
CC_0BA1C7787812,0.04469351395964623
CC_0BA40E398EC3,0.16489925384521484
CC_0BA5508196B0,0.3222749412059784
CC_0BA58B8D8C85,0.05044064000248909
CC_0BAA2D59203E,0.3814918637275696
CC_0BAD782D92B2,0.18064116537570954
CC_0BAE46ABE71D,0.17022264897823333
CC_0BB22F30CCA8,0.7924526929855347
CC_0BB40E16228A,0.012309149280190468
CC_0BB59154BF07,0.18931524753570556
CC_0BBB61F500F4,0.07473153918981552
CC_0BC061C8F785,0.15599317848682404
CC_0BC3248D0579,0.14791986346244812
CC_0BC55CED77DC,0.09846179634332657
CC_0BC8C90ECBBB,0.10473572164773941
CC_0BCAF4C842B1,0.17660641074180602
CC_0BCBF2B64452,0.2945993602275848
CC_0BCEB42F898E,0.16460685431957245
CC_0BD0D0A6D733,0.2618086189031601
CC_0BD13489498D,0.5043288171291351
CC_0BD6ACC36CF8,0.14327245056629181
CC_0BD7AC6FC52F,0.7427044987678528
CC_0BD96AA69CC0,0.12521739006042482
CC_0BDA0CDFB5CA,0.16110918223857879
CC_0BDA9EDBC50A,0.25520760715007784
CC_0BDC1668BEBF,0.11297187060117722
CC_0BDE818FA985,0.15599318146705626
CC_0BDF1B319AE5,0.2011037677526474
CC_0BE026E44C2C,0.012612179666757584
CC_0BE04B179C5B,0.11803939491510392
CC_0BE5B21DEB99,0.19174913465976715
CC_0BEBBA8AFD2C,0.03656460382044315
CC_0BED52943556,0.09054384231567383
CC_0BEDFE7D7862,0.15809402167797088
CC_0BEE9F3516A5,0.7458471298217774
CC_0BEF100BEEE7,0.12014722675085068
CC_0BEF89A9E66C,0.7445120692253113
CC_0BF4291A7A3F,0.4675542235374451
CC_0BF4A3BDE9C4,0.3395047068595886
CC_0BFC20347243,0.09241801500320435
CC_0BFE70E9C6B3,0.162994122505188
CC_0BFEE64CC253,0.18059407472610473
CC_0C0185C575CF,0.16635647416114807
CC_0C03C24CC6C7,0.14443085044622422
CC_0C0642C807E6,0.7575854420661926
CC_0C073BB2BF96,0.09751877188682556
CC_0C0B99CAD7BC,0.07639458924531936
CC_0C0F36FAF7A1,0.21425057649612428
CC_0C0F5ADF8524,0.15911619663238524
CC_0C19E8CC4A71,0.5346003532409668
CC_0C21C2FE2CE0,0.3705084264278412
CC_0C237FDF0478,0.08598826676607133
CC_0C29534F1141,0.2200552850961685
CC_0C2E5503BD2F,0.6249145269393921
CC_0C32774F6A1A,0.19550400078296662
CC_0C3490750986,0.1872628688812256
CC_0C35D85EBCB1,0.24456146955490113
CC_0C365BA2364F,0.10858490467071533
CC_0C37648A25BC,0.16299412846565248
CC_0C37CA5BC52B,0.07335684075951576
CC_0C38E7EF36BD,0.5405879735946655
CC_0C3BDCC8ADC4,0.06740146726369858
CC_0C3D8780105B,0.10676924288272857
CC_0C3EE0D0A4AF,0.5626817047595978
CC_0C4475F00924,0.15650471448898315
CC_0C45752A8514,0.4234874129295349
CC_0C45A3705CB8,0.19098508059978486
CC_0C46B177F484,0.05432814508676529
CC_0C4A96DE8D56,0.06588436216115952
CC_0C4D0923DA74,0.19987403154373168
CC_0C4DC681EA7B,0.19491502344608308
CC_0C4E299D6E0D,0.11857272982597351
CC_0C4F842F2D37,0.47890434265136717
CC_0C56C2B8F620,0.16666024625301362
CC_0C5B294CB2AD,0.15220868289470674
CC_0C5F949717D0,0.1833730846643448
CC_0C60640707EB,0.12157220840454101
CC_0C612B5EFDA9,0.17086453437805177
CC_0C63D0885F1B,0.22683517038822174
CC_0C642C1F87D6,0.1804589718580246
CC_0C654989A8F5,0.3927255868911743
CC_0C6699A632C8,0.11107228249311447
CC_0C69C6DB41C9,0.10255247503519058
CC_0C6A368DEBC5,0.09708310216665268
CC_0C6DE076DB8A,0.051060658693313596
CC_0C72E470640B,0.07561740055680274
CC_0C74BB93CD99,0.402606463432312
CC_0C789E47D463,0.06326317861676216
CC_0C793C151AAE,0.7620827794075012
CC_0C79B8B3F2D6,0.25519066452980044
CC_0C7C436C57E9,0.1470208466053009
CC_0C7C8D0AF199,0.12653637677431107
CC_0C7FCC44015C,0.40496438145637514
CC_0C84D72A7765,0.26941896677017213
CC_0C86E9A21207,0.08400889784097672
CC_0C886C95373D,0.27812686264514924
CC_0C8888F1CDF2,0.6452831864356995
CC_0C8D90F0922D,0.08560430705547332
CC_0C8E6730ED67,0.10958621799945831
CC_0C91FCF615B6,0.32362199425697324
CC_0C93732ADF97,0.14229779541492463
CC_0C975D38A326,0.041046879068017
CC_0C9C7A97A5F4,0.10958622395992279
CC_0C9ED89049AC,0.05166259780526161
CC_0CA45E2A5E6B,0.15340318530797958
CC_0CA466FA04F1,0.08859462589025498
CC_0CA626203B37,0.05569662302732468
CC_0CB0A0716BCF,0.6435669183731079
CC_0CB38C46D03A,0.04664748311042786
CC_0CB45F66B6F2,0.04890677779912948
CC_0CB64898FC0D,0.42882800102233887
CC_0CB7F76A66E5,0.05813536420464516
CC_0CB96C7639E7,0.15746296644210817
CC_0CBB4D2AD23A,0.7026935338973999
CC_0CC12648C9E4,0.1587010532617569
CC_0CC15637F3AC,0.09707766473293304
CC_0CC2EDDC638D,0.12451479583978653
CC_0CC4A8B7482A,0.07761884480714798
CC_0CCBDEC7850A,0.06999288573861122
CC_0CCDB8C95455,0.129282808303833
CC_0CD2A5B99834,0.09503335952758789
CC_0CD42BDB0B17,0.57125483751297
CC_0CDD257E8FE9,0.1278243139386177
CC_0CDD6AF89F14,0.14995961487293244
CC_0CDD6E657D91,0.10958622246980668
CC_0CDEE9154E66,0.18650229573249816
CC_0CDEEFE130DD,0.05150753371417523
CC_0CDFB51090E3,0.23245602250099182
CC_0CE0E01CD7AD,0.02471582405269146
CC_0CE3EB77C29E,0.5477878332138062
CC_0CE536324EAC,0.1538366436958313
CC_0CE579BFFB20,0.13247960358858107
CC_0CE7D8349D41,0.044423244521021844
CC_0CE89D05D8D0,0.1166687250137329
CC_0CEA80A97E41,0.14314291775226592
CC_0CEB735EC729,0.05849394053220749
CC_0CED9ADB2A09,0.4234874188899994
